sample_interval_msec,yyyy_mm_dd,h_m_s_ms,status,l1_voltage_mag,l1_voltage_angle,l2_voltage_mag,l2_voltage_angle,l3_voltage_mag,l3_voltage_angle,l1_current_mag,l1_current_angle,l2_current_mag,l2_current_angle,l3_current_mag,l3_current_angle,center_frequency_offset,disciplined_gps_pps_difference,ppl_state,pps_prd,gps_alt,gps_hasfix,gps_hdop,gps_lat,gps_lon,gps_satellites,gps_state,fundamental_W_total,fundamental_VAR_total,fundamental_va_total,fundamental_dpf_total,frequency_one_second_l1e,frequency_l1e_c37
 10.000000,2022/5/14,0:1:58:530 , 34, 18870.703125,240.643753,18853.949219,120.661377,19001.593750,0.556926,0.398618,306.103363,0.695224,202.642273,0.735727,56.450001,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12791.927734,-31397.585938,34609.910156,0.369603,50.019394,50.020546
 10.000000,2022/5/14,0:1:58:540 , 34, 18865.148438,240.719971,18857.792969,120.747131,19002.857422,0.622638,0.378662,303.182098,0.680359,204.406128,0.741723,55.839294,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12760.484375,-30662.089844,34068.445312,0.374554,50.019421,50.020973
 10.000000,2022/5/14,0:1:58:550 , 34, 18871.259766,240.800873,18855.935547,120.816605,19001.492188,0.709694,0.413833,305.276764,0.703652,200.837723,0.745469,55.473331,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13836.736328,-31684.349609,35242.585938,0.392614,50.019455,50.021950
 10.000000,2022/5/14,0:1:58:560 , 34, 18867.970703,240.877319,18856.675781,120.898163,19002.910156,0.774242,0.411024,302.724152,0.696925,202.274536,0.761708,56.555080,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13769.607422,-31799.777344,35371.542969,0.389285,50.019478,50.021599
 10.000000,2022/5/14,0:1:58:570 , 34, 18873.611328,240.943649,18854.292969,120.956070,19000.746094,0.858237,0.435128,306.557159,0.723809,200.545166,0.752738,55.842983,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14063.657227,-32615.781250,36161.933594,0.388908,50.019482,50.019672
 10.000000,2022/5/14,0:1:58:580 , 34, 18865.761719,241.020142,18856.914062,121.041939,19002.132812,0.916441,0.425459,305.941467,0.694081,202.514114,0.747334,57.774071,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13106.983398,-32104.087891,35315.773438,0.371137,50.019505,50.020401
 10.000000,2022/5/14,0:1:58:590 , 34, 18869.146484,241.077011,18853.554688,121.085976,18998.201172,0.986371,0.409578,307.578552,0.705974,202.870743,0.736601,56.703140,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12866.060547,-31823.810547,35032.593750,0.367260,50.019524,50.017696
 10.000000,2022/5/14,0:1:58:600 , 34, 18866.494141,241.146347,18857.095703,121.170616,19001.146484,1.043537,0.401031,306.417816,0.678621,202.677673,0.715460,57.063892,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12652.926758,-30801.824219,33957.417969,0.372612,50.019516,50.018421
 10.000000,2022/5/14,0:1:58:610 , 34, 18871.402344,241.222488,18854.156250,121.231255,18999.511719,1.129161,0.422378,304.088409,0.707262,202.024582,0.769496,56.172062,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14145.573242,-32238.964844,35925.738281,0.393745,50.019547,50.020046
 10.000000,2022/5/14,0:1:58:620 , 34, 18868.013672,241.296097,18857.986328,121.319832,19002.046875,1.190553,0.406775,305.287781,0.699358,203.057739,0.751742,56.844852,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13319.889648,-31743.476562,35148.148438,0.378964,50.019573,50.020538
 10.000000,2022/5/14,0:1:58:630 , 34, 18870.933594,241.369110,18857.363281,121.377663,18999.533203,1.272617,0.466220,305.932465,0.755770,200.560516,0.795409,56.734451,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15021.623047,-34392.539062,38162.230469,0.393625,50.019588,50.020416
 10.000000,2022/5/14,0:1:58:640 , 34, 18864.919922,241.440155,18857.449219,121.470650,19002.361328,1.335754,0.435305,305.349976,0.719825,203.966644,0.780927,58.695644,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13388.041016,-33328.960938,36625.511719,0.365539,50.019608,50.019970
 10.000000,2022/5/14,0:1:58:650 , 34, 18869.314453,241.508224,18852.927734,121.521332,18998.796875,1.414459,0.425432,307.645447,0.737778,203.740936,0.778523,57.587845,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13364.421875,-33409.886719,36727.890625,0.363877,50.019608,50.019295
 10.000000,2022/5/14,0:1:58:660 , 34, 18865.361328,241.581772,18856.015625,121.603233,19000.177734,1.474804,0.398219,307.146881,0.696199,204.424606,0.737988,57.808186,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12521.271484,-31534.414062,34661.992188,0.361239,50.019619,50.019905
 10.000000,2022/5/14,0:1:58:670 , 34, 18869.685547,241.655594,18854.658203,121.660568,18999.091797,1.559591,0.386384,306.018585,0.688486,203.643967,0.738588,56.966118,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12931.870117,-30979.064453,34304.621094,0.376972,50.019642,50.020325
 10.000000,2022/5/14,0:1:58:680 , 34, 18867.335938,241.728027,18857.945312,121.753510,19001.507812,1.627579,0.348601,305.447174,0.661534,204.991241,0.704196,56.139191,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12149.192383,-29180.789062,32433.134766,0.374592,50.019669,50.020267
 10.000000,2022/5/14,0:1:58:690 , 34, 18871.634766,241.803604,18854.267578,121.815323,18999.400391,1.710730,0.403579,304.776642,0.696631,201.347565,0.732400,55.508877,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14065.904297,-30929.039062,34665.816406,0.405757,50.019699,50.020683
 10.000000,2022/5/14,0:1:58:700 , 34, 18866.992188,241.887070,18859.054688,121.905151,19001.972656,1.777800,0.416374,303.067291,0.703420,202.859436,0.764624,57.070213,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14145.439453,-31927.701172,35650.925781,0.396776,50.019745,50.022221
 10.000000,2022/5/14,0:1:58:710 , 34, 18869.806641,241.965103,18856.619141,121.976143,19000.847656,1.870034,0.448401,306.355835,0.749977,201.328171,0.783289,56.639194,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14855.969727,-33685.613281,37486.414062,0.396303,50.019779,50.022060
 10.000000,2022/5/14,0:1:58:720 , 34, 18867.449219,242.041901,18857.884766,122.074944,19003.166016,1.946918,0.440441,307.654083,0.739908,203.714691,0.780555,58.139469,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13713.160156,-33698.250000,37096.093750,0.369666,50.019802,50.021622
 10.000000,2022/5/14,0:1:58:730 , 34, 18871.074219,242.121506,18855.519531,122.128868,19001.005859,2.032722,0.450727,307.470428,0.745639,203.516190,0.789708,58.477264,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13947.166992,-34136.042969,37570.363281,0.371228,50.019821,50.021835
 10.000000,2022/5/14,0:1:58:740 , 34, 18867.207031,242.194183,18856.101562,122.221451,19003.708984,2.089041,0.428710,309.431976,0.727669,204.216003,0.752746,59.412842,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12763.524414,-33086.878906,36114.515625,0.353418,50.019833,50.020882
 10.000000,2022/5/14,0:1:58:750 , 34, 18869.892578,242.264542,18855.191406,122.275246,19000.615234,2.175994,0.419274,309.412079,0.716492,203.933456,0.749367,58.361370,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12956.302734,-32487.203125,35659.671875,0.363332,50.019859,50.019993
 10.000000,2022/5/14,0:1:58:760 , 34, 18867.193359,242.341888,18857.533203,122.361588,19003.652344,2.243108,0.391781,308.289642,0.702915,205.845978,0.743587,58.251896,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12416.886719,-31635.867188,34777.921875,0.357034,50.019875,50.020775
 10.000000,2022/5/14,0:1:58:770 , 34, 18871.402344,242.413239,18853.361328,122.429749,18999.958984,2.322033,0.401328,307.878387,0.672589,203.212128,0.708723,58.598827,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12652.065430,-30606.437500,33719.898438,0.375211,50.019905,50.020290
 10.000000,2022/5/14,0:1:58:780 , 34, 18867.380859,242.487473,18857.710938,122.517410,19003.490234,2.384096,0.362018,305.006317,0.649236,205.380051,0.711716,57.356647,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12436.073242,-29283.236328,32598.527344,0.381492,50.019909,50.020466
 10.000000,2022/5/14,0:1:58:790 , 34, 18872.234375,242.561264,18855.806641,122.575989,19001.865234,2.468006,0.378934,304.610291,0.665898,203.549484,0.718489,56.022594,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13432.319336,-29700.175781,33360.019531,0.402647,50.019932,50.020466
 10.000000,2022/5/14,0:1:58:800 , 34, 18867.351562,242.634109,18857.751953,122.661720,19003.191406,2.532306,0.375318,303.867126,0.668659,203.712387,0.723618,56.580978,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13442.589844,-29794.923828,33441.718750,0.401971,50.019943,50.020351
 10.000000,2022/5/14,0:1:58:810 , 34, 18870.722656,242.708893,18854.099609,122.721321,18998.121094,2.618427,0.396145,305.842255,0.699954,202.218948,0.732318,56.150421,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14053.141602,-30832.974609,34585.218750,0.406334,50.019951,50.020584
 10.000000,2022/5/14,0:1:58:820 , 34, 18867.623047,242.783310,18856.935547,122.805710,19002.107422,2.680053,0.419194,304.911224,0.683292,203.691315,0.755080,58.374138,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13825.326172,-31565.890625,35142.085938,0.393412,50.019951,50.020657
 10.000000,2022/5/14,0:1:58:830 , 34, 18872.787109,242.853546,18855.150391,122.855721,19000.734375,2.758987,0.451186,305.183899,0.748895,203.025101,0.801899,58.115314,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15026.687500,-33989.800781,37872.339844,0.396772,50.019951,50.019985
 10.000000,2022/5/14,0:1:58:840 , 34, 18867.773438,242.928665,18857.695312,122.951370,19003.539062,2.827133,0.432773,307.655731,0.725580,204.803207,0.780606,59.267555,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13625.843750,-33290.121094,36682.515625,0.371453,50.019966,50.020439
 10.000000,2022/5/14,0:1:58:850 , 34, 18872.925781,243.003891,18856.509766,123.012566,19000.123047,2.910274,0.439633,308.984558,0.733009,204.197983,0.775344,59.115330,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13689.428711,-33479.933594,36850.796875,0.371483,50.019981,50.020748
 10.000000,2022/5/14,0:1:58:860 , 34, 18867.923828,243.082642,18858.117188,123.105347,19005.230469,2.981594,0.416439,307.561707,0.719880,205.704086,0.767886,59.736336,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13134.735352,-32758.458984,36026.777344,0.364583,50.020004,50.021481
 10.000000,2022/5/14,0:1:58:870 , 34, 18872.335938,243.152298,18855.457031,123.168869,19001.289062,3.060336,0.430606,308.599884,0.743752,204.597977,0.788920,58.483158,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13974.135742,-33601.527344,37140.816406,0.376247,50.020012,50.020260
 10.000000,2022/5/14,0:1:58:880 , 34, 18865.996094,243.223434,18859.156250,123.252808,19005.050781,3.121070,0.408409,308.690918,0.715353,206.200287,0.762559,59.686283,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12840.790039,-32492.535156,35688.484375,0.359802,50.020016,50.019848
 10.000000,2022/5/14,0:1:58:890 , 34, 18871.685547,243.299423,18856.033203,123.308525,18999.873047,3.208754,0.428065,308.916992,0.727129,204.643250,0.769588,59.086433,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13603.043945,-33016.851562,36411.167969,0.373595,50.020042,50.020527
 10.000000,2022/5/14,0:1:58:900 , 34, 18867.675781,243.373535,18858.423828,123.396149,19002.974609,3.272815,0.391424,307.211945,0.682038,206.590179,0.731192,59.627125,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12478.959961,-30967.349609,34142.242188,0.365499,50.020050,50.020660
 10.000000,2022/5/14,0:1:58:910 , 34, 18872.242188,243.449982,18855.103516,123.464249,19000.042969,3.359606,0.397767,308.900604,0.698012,204.687515,0.732309,58.114521,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13156.436523,-31198.521484,34581.761719,0.380444,50.020061,50.021027
 10.000000,2022/5/14,0:1:58:920 , 34, 18867.914062,243.529709,18857.326172,123.551025,19002.728516,3.431297,0.409764,307.655426,0.695860,204.281998,0.732947,58.627785,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13437.137695,-31343.558594,34781.460938,0.386330,50.020103,50.021717
 10.000000,2022/5/14,0:1:58:930 , 34, 18871.236328,243.608292,18854.376953,123.614243,18999.986328,3.517480,0.417118,309.121613,0.700296,204.015015,0.739042,58.588291,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13504.208984,-31694.640625,35116.984375,0.384549,50.020149,50.021866
 10.000000,2022/5/14,0:1:58:940 , 34, 18867.640625,243.676758,18856.660156,123.705688,19001.753906,3.573790,0.402896,307.849854,0.692594,205.346527,0.737508,59.382080,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13085.676758,-31355.470703,34675.664062,0.377373,50.020126,50.020176
 10.000000,2022/5/14,0:1:58:950 , 34, 18870.613281,243.750580,18855.787109,123.760963,18999.927734,3.658880,0.438843,307.941803,0.721830,203.649155,0.765361,59.189762,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14225.123047,-32843.183594,36433.722656,0.390438,50.020145,50.020191
 10.000000,2022/5/14,0:1:58:960 , 34, 18866.601562,243.822083,18855.142578,123.842339,19003.683594,3.721568,0.409444,307.627625,0.700641,205.872711,0.746845,59.593090,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13204.396484,-31763.115234,35128.300781,0.375891,50.020126,50.019970
 10.000000,2022/5/14,0:1:58:970 , 34, 18870.263672,243.898026,18855.275391,123.909241,18999.429688,3.806997,0.405223,308.136200,0.682714,205.519608,0.736084,59.821491,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13019.150391,-31217.876953,34504.609375,0.377316,50.020130,50.020668
 10.000000,2022/5/14,0:1:58:980 , 34, 18864.560547,243.979904,18857.619141,123.995636,19000.632812,3.874187,0.380653,307.230988,0.665491,206.748413,0.723605,59.354439,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12606.512695,-30189.931641,33479.398438,0.376545,50.020161,50.021961
 10.000000,2022/5/14,0:1:58:990 , 34, 18870.179688,244.047119,18853.945312,124.057861,18997.267578,3.951893,0.410582,308.613983,0.701924,204.321655,0.742164,58.552883,52,-3,1,44666827,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13732.511719,-31533.025391,35080.886719,0.391453,50.020184,50.020134
 10.000000,2022/5/14,0:1:59:0 , 34, 18865.609375,244.118820,18856.427734,124.144516,19001.384766,4.016906,0.417689,306.236969,0.700223,205.206573,0.763941,59.162735,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14032.158203,-31920.494141,35599.601562,0.394166,50.020187,50.019825
 10.000000,2022/5/14,0:1:59:10 , 34, 18870.699219,244.193115,18856.894531,124.201775,18999.287109,4.096184,0.442806,307.869019,0.735416,204.602692,0.784323,59.538818,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14470.589844,-33435.347656,37125.289062,0.389777,50.020226,50.020226
 10.000000,2022/5/14,0:1:59:20 , 34, 18866.121094,244.269409,18858.007812,124.299461,19004.906250,4.163625,0.454015,308.020660,0.740172,205.584045,0.796847,60.682953,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14257.563477,-34110.433594,37667.671875,0.378509,50.020237,50.020897
 10.000000,2022/5/14,0:1:59:30 , 34, 18871.093750,244.345795,18855.244141,124.355209,19001.658203,4.253542,0.470428,310.229279,0.766985,205.310379,0.808237,60.546566,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14423.542969,-35160.492188,38697.035156,0.372730,50.020256,50.021152
 10.000000,2022/5/14,0:1:59:40 , 34, 18864.085938,244.415253,18856.283203,124.439621,19001.921875,4.312489,0.408996,309.634308,0.723571,208.786362,0.779775,61.567020,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12592.668945,-33044.890625,36176.429688,0.348090,50.020260,50.020061
 10.000000,2022/5/14,0:1:59:50 , 34, 18871.142578,244.478439,18853.439453,124.490860,18997.529297,4.391874,0.395769,310.988708,0.709499,208.092911,0.752470,60.971283,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12340.914062,-32074.279297,35140.191406,0.351191,50.020233,50.018440
 10.000000,2022/5/14,0:1:59:60 , 34, 18865.556641,244.550552,18855.208984,124.578842,18999.904297,4.450856,0.356944,309.806061,0.660110,208.541397,0.706744,59.852356,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11752.505859,-29546.462891,32608.525391,0.360412,50.020222,50.019215
 10.000000,2022/5/14,0:1:59:70 , 34, 18869.794922,244.620102,18853.666016,124.626099,18996.382812,4.531053,0.358775,310.470520,0.657952,205.944305,0.680100,58.480495,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12245.283203,-28885.507812,32094.248047,0.381541,50.020233,50.019356
 10.000000,2022/5/14,0:1:59:80 , 34, 18868.181641,244.697678,18856.517578,124.719627,19001.826172,4.595292,0.384613,305.813324,0.658832,204.857986,0.717480,58.478615,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13669.122070,-29607.199219,33313.648438,0.410316,50.020256,50.020729
 10.000000,2022/5/14,0:1:59:90 , 34, 18869.564453,244.781448,18855.810547,124.783478,18999.064453,4.680758,0.434386,307.426361,0.716426,203.397125,0.767389,58.320442,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15077.083984,-32264.078125,36285.136719,0.415517,50.020309,50.022358
 10.000000,2022/5/14,0:1:59:100 , 34, 18866.136719,244.858307,18855.013672,124.875946,19001.345703,4.754998,0.450164,307.079529,0.733129,205.196533,0.790428,60.532711,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14729.205078,-33559.261719,37335.210938,0.394512,50.020313,50.021946
 10.000000,2022/5/14,0:1:59:110 , 34, 18871.431641,244.928665,18853.378906,124.941269,18997.937500,4.843498,0.485391,309.773346,0.789151,204.688751,0.835861,61.187805,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,15342.307617,-36149.812500,39917.820312,0.384347,50.020313,50.020458
 10.000000,2022/5/14,0:1:59:120 , 34, 18865.552734,245.006699,18855.226562,125.033180,19000.818359,4.906010,0.449283,311.180298,0.738104,207.897598,0.788415,63.445370,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12971.292969,-34341.308594,37373.628906,0.347071,50.020332,50.021004
 10.000000,2022/5/14,0:1:59:130 , 34, 18871.224609,245.079636,18853.697266,125.098022,18998.453125,4.985676,0.448144,311.516083,0.737779,207.511841,0.781243,62.891048,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13103.226562,-34114.031250,37209.285156,0.352149,50.020332,50.020615
 10.000000,2022/5/14,0:1:59:140 , 34, 18865.591797,245.162598,18856.257812,125.185860,19000.505859,5.055837,0.385609,311.446747,0.667407,209.380875,0.716120,63.280102,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,11363.975586,-30747.884766,33466.183594,0.339566,50.020359,50.022072
 10.000000,2022/5/14,0:1:59:150 , 34, 18870.373047,245.236984,18854.300781,125.239868,18998.181641,5.139371,0.394746,310.191345,0.690607,207.530075,0.735907,60.993568,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12747.779297,-31222.539062,34450.808594,0.370028,50.020386,50.021336
 10.000000,2022/5/14,0:1:59:160 , 34, 18863.757812,245.303680,18854.027344,125.330315,18998.908203,5.203380,0.388778,309.724030,0.684898,207.600845,0.734256,60.481098,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12849.190430,-30876.630859,34196.964844,0.375741,50.020370,50.019619
 10.000000,2022/5/14,0:1:59:170 , 34, 18868.533203,245.371231,18852.716797,125.381363,18997.265625,5.282954,0.406132,308.344727,0.691890,206.196350,0.748074,60.425060,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13686.666992,-31364.478516,34918.484375,0.391961,50.020378,50.018883
 10.000000,2022/5/14,0:1:59:180 , 34, 18864.896484,245.445129,18856.585938,125.464729,19000.263672,5.342877,0.411976,308.894287,0.710518,206.752747,0.763355,60.293018,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13832.786133,-32069.310547,35673.785156,0.387758,50.020367,50.019798
 10.000000,2022/5/14,0:1:59:190 , 34, 18871.785156,245.519989,18854.500000,125.525467,18997.615234,5.428298,0.433321,309.818848,0.721206,205.261536,0.761001,60.727123,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14199.774414,-32634.638672,36232.726562,0.391905,50.020374,50.020512
 10.000000,2022/5/14,0:1:59:200 , 34, 18864.511719,245.600220,18855.138672,125.626999,18999.617188,5.498748,0.409569,308.365448,0.710049,208.553360,0.776350,61.436409,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13446.124023,-32375.566406,35864.753906,0.374912,50.020405,50.021664
 10.000000,2022/5/14,0:1:59:210 , 34, 18869.357422,245.676086,18852.716797,125.685944,18997.351562,5.580392,0.406611,310.332306,0.711954,207.797058,0.763630,60.721603,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13417.971680,-32133.177734,35601.718750,0.376891,50.020420,50.021408
 10.000000,2022/5/14,0:1:59:220 , 34, 18865.552734,245.754074,18854.384766,125.770844,18999.164062,5.647509,0.386960,310.380920,0.690503,208.508301,0.736180,61.334721,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12658.549805,-31063.292969,34306.035156,0.368989,50.020447,50.021549
 10.000000,2022/5/14,0:1:59:230 , 34, 18871.167969,245.826920,18854.105469,125.827057,18996.490234,5.732693,0.391686,311.413971,0.696408,207.211533,0.734834,59.874577,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13199.001953,-31026.226562,34480.964844,0.382791,50.020443,50.020748
 10.000000,2022/5/14,0:1:59:240 , 34, 18866.818359,245.903717,18857.884766,125.923218,19000.134766,5.800506,0.377519,308.922150,0.685052,207.965286,0.726694,60.326656,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13032.868164,-30385.898438,33848.480469,0.385036,50.020447,50.021038
 10.000000,2022/5/14,0:1:59:250 , 34, 18871.248047,245.975327,18852.621094,125.988129,18997.359375,5.886786,0.423404,309.587250,0.723180,206.150879,0.767659,60.404930,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14345.476562,-32466.330078,36207.492188,0.396202,50.020466,50.020359
 10.000000,2022/5/14,0:1:59:260 , 34, 18866.179688,246.049301,18853.925781,126.073700,19000.244141,5.959866,0.421753,308.685120,0.710117,207.505508,0.759219,62.039703,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13701.914062,-32275.964844,35770.703125,0.383049,50.020477,50.020432
 10.000000,2022/5/14,0:1:59:270 , 34, 18870.021484,246.125885,18853.345703,126.136177,18998.277344,6.036332,0.446670,309.968536,0.732749,207.333984,0.785877,62.777134,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,14017.856445,-33702.234375,37173.757812,0.377090,50.020493,50.020916
 10.000000,2022/5/14,0:1:59:280 , 34, 18865.851562,246.199936,18853.126953,126.220230,18999.750000,6.096319,0.444852,310.306885,0.734039,208.216003,0.788398,63.018681,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13767.325195,-33805.781250,37210.796875,0.369982,50.020504,50.020779
 10.000000,2022/5/14,0:1:59:290 , 34, 18870.300781,246.267471,18853.521484,126.278656,18996.804688,6.177629,0.463548,312.856384,0.739838,207.147354,0.780793,63.804928,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,13630.835938,-34326.300781,37528.394531,0.363214,50.020485,50.019554
 10.000000,2022/5/14,0:1:59:300 , 34, 18867.226562,246.346573,18855.396484,126.372047,19000.685547,6.248807,0.411044,310.199066,0.707307,210.663040,0.767805,63.853409,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12560.375000,-32550.378906,35680.625000,0.352022,50.020485,50.020870
 10.000000,2022/5/14,0:1:59:310 , 34, 18867.468750,246.415833,18851.703125,126.424072,18995.769531,6.328733,0.394641,314.225739,0.697108,209.282364,0.725452,62.374306,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12142.860352,-31364.804688,34368.058594,0.353318,50.020500,50.020012
 10.000000,2022/5/14,0:1:59:320 , 34, 18864.193359,246.482224,18851.878906,126.510078,19000.136719,6.382704,0.366873,310.029633,0.652388,209.814468,0.704708,62.393429,52,-3,1,105332841,46.000000,1.000000,0.920000,52.040058,-0.259792,9.000000,0.000000,12002.130859,-29512.871094,32609.042969,0.368061,50.020496,50.019035
