sample_interval_msec,yyyy_mm_dd,h_m_s_ms,status,l1_voltage_mag,l1_voltage_angle,l2_voltage_mag,l2_voltage_angle,l3_voltage_mag,l3_voltage_angle,l1_current_mag,l1_current_angle,l2_current_mag,l2_current_angle,l3_current_mag,l3_current_angle,center_frequency_offset,disciplined_gps_pps_difference,ppl_state,pps_prd,gps_alt,gps_hasfix,gps_hdop,gps_lat,gps_lon,gps_satellites,gps_state,fundamental_W_total,fundamental_VAR_total,fundamental_va_total,fundamental_dpf_total,frequency_one_second_l1e,frequency_l1e_c37
 10.000000,2022/5/14,0:0:56:570 , 34, 18874.947266,93.206299,18868.654297,333.221771,19009.150391,213.096420,0.403888,157.027237,0.711908,53.804863,0.749829,267.341248,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13889.793945,-31660.181641,35309.710938,0.393370,50.043694,50.041466
 10.000000,2022/5/14,0:0:56:580 , 34, 18878.501953,93.368690,18870.580078,333.363129,19005.152344,213.255890,0.435051,160.619507,0.707122,53.234451,0.734148,269.604309,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13254.326172,-32324.476562,35509.500000,0.373261,50.043686,50.043541
 10.000000,2022/5/14,0:0:56:590 , 34, 18874.955078,93.509178,18867.181641,333.525604,19009.414062,213.400848,0.399033,154.196396,0.680643,56.077473,0.756747,269.769684,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13319.250000,-31278.328125,34758.851562,0.383190,50.043644,50.040905
 10.000000,2022/5/14,0:0:56:600 , 34, 18878.867188,93.670074,18866.138672,333.667542,19005.562500,213.561493,0.429225,160.682800,0.719455,53.702972,0.739982,268.984192,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13494.705078,-32407.966797,35740.398438,0.377576,50.043648,50.043034
 10.000000,2022/5/14,0:0:56:610 , 34, 18873.875000,93.808777,18866.335938,333.829742,19006.855469,213.707306,0.412160,156.011063,0.669470,56.174343,0.735491,270.815002,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12901.995117,-31137.599609,34388.875000,0.375179,50.043610,50.040428
 10.000000,2022/5/14,0:0:56:620 , 34, 18877.972656,93.968964,18868.054688,333.955994,19002.382812,213.859253,0.423754,159.131119,0.723172,54.790089,0.763270,268.761322,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13873.201172,-32596.972656,36148.406250,0.383785,50.043606,50.042725
 10.000000,2022/5/14,0:0:56:630 , 34, 18873.951172,94.108910,18868.859375,334.127777,19008.677734,214.002853,0.426773,157.471008,0.681337,54.260677,0.731532,270.847260,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13419.567383,-31507.292969,34816.394531,0.385438,50.043564,50.040527
 10.000000,2022/5/14,0:0:56:640 , 34, 18879.240234,94.270393,18869.126953,334.271729,19006.246094,214.166382,0.445170,157.916916,0.736406,54.576530,0.781827,269.721283,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14475.706055,-33482.136719,37159.406250,0.389557,50.043564,50.043026
 10.000000,2022/5/14,0:0:56:650 , 34, 18872.554688,94.417130,18865.941406,334.429626,19006.722656,214.306503,0.433115,158.542343,0.702942,54.881855,0.748744,271.064728,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13568.031250,-32334.951172,35666.820312,0.380410,50.043571,50.041801
 10.000000,2022/5/14,0:0:56:660 , 34, 18879.429688,94.565933,18870.138672,334.561615,19003.132812,214.458359,0.423817,160.241287,0.736666,55.977554,0.774352,270.208405,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13652.426758,-33199.746094,36617.523438,0.372839,50.043549,50.041515
 10.000000,2022/5/14,0:0:56:670 , 34, 18875.574219,94.707069,18869.185547,334.723267,19008.578125,214.601929,0.428799,160.519867,0.698868,55.040192,0.729282,271.197418,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13166.246094,-31955.044922,35143.500000,0.374642,50.043526,50.040001
 10.000000,2022/5/14,0:0:56:680 , 34, 18880.277344,94.869347,18869.400391,334.861328,19005.007812,214.755157,0.426366,159.793961,0.693274,56.653114,0.746825,272.294250,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12897.265625,-32214.671875,35324.988281,0.365103,50.043522,50.042942
 10.000000,2022/5/14,0:0:56:690 , 34, 18875.816406,95.010971,18869.367188,335.022217,19006.980469,214.904083,0.404333,160.348755,0.696521,55.992817,0.735397,269.808716,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13283.607422,-31352.462891,34752.699219,0.382232,50.043446,50.041046
 10.000000,2022/5/14,0:0:56:700 , 34, 18880.636719,95.168121,18869.253906,335.158142,19003.408203,215.064545,0.428670,160.709366,0.688389,55.567604,0.727769,272.318787,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12996.019531,-31807.291016,34913.046875,0.372240,50.043438,50.042503
 10.000000,2022/5/14,0:0:56:710 , 34, 18876.271484,95.309097,18867.423828,335.332947,19010.156250,215.208633,0.413490,158.360535,0.694507,56.226448,0.740408,270.198517,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13686.404297,-31424.384766,34983.984375,0.391219,50.043400,50.040527
 10.000000,2022/5/14,0:0:56:720 , 34, 18880.623047,95.471390,18869.136719,335.472565,19005.791016,215.369034,0.428313,161.466736,0.712239,55.203339,0.741659,270.950989,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13653.011719,-32239.578125,35621.949219,0.383275,50.043407,50.043163
 10.000000,2022/5/14,0:0:56:730 , 34, 18873.429688,95.618103,18868.554688,335.640167,19008.482422,215.510086,0.411401,157.454926,0.706242,58.326603,0.777523,270.717529,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13794.416016,-32199.937500,35869.855469,0.384568,50.043392,50.041893
 10.000000,2022/5/14,0:0:56:740 , 34, 18879.021484,95.773369,18870.603516,335.772552,19006.449219,215.664047,0.430013,161.552048,0.747100,56.147335,0.774163,270.549530,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14151.590820,-33339.500000,36930.539062,0.383195,50.043369,50.042610
 10.000000,2022/5/14,0:0:56:750 , 34, 18874.775391,95.911301,18867.416016,335.934143,19008.933594,215.812119,0.423201,158.459457,0.687194,58.696972,0.768411,273.523895,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13118.343750,-32298.732422,35560.070312,0.368907,50.043312,50.040001
 10.000000,2022/5/14,0:0:56:760 , 34, 18877.556641,96.067139,18865.878906,336.061218,19004.798828,215.960831,0.423138,162.236588,0.733664,57.221287,0.767704,271.596313,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13589.824219,-33027.156250,36419.078125,0.373151,50.043293,50.041779
 10.000000,2022/5/14,0:0:56:770 , 34, 18874.955078,96.211655,18868.166016,336.230438,19009.382812,216.103546,0.426451,161.668869,0.685367,57.214520,0.728498,273.777374,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12775.154297,-31795.906250,34829.160156,0.366795,50.043282,50.040905
 10.000000,2022/5/14,0:0:56:780 , 34, 18880.091797,96.383636,18870.787109,336.375916,19008.234375,216.276733,0.429390,161.661819,0.732917,57.264606,0.766185,271.666107,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13852.744141,-33006.593750,36501.453125,0.379512,50.043278,50.045036
 10.000000,2022/5/14,0:0:56:790 , 34, 18873.654297,96.531143,18867.632812,336.543091,19008.447266,216.424820,0.429551,161.760071,0.700871,57.369793,0.740033,273.274933,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13197.221680,-32193.294922,35397.851562,0.372826,50.043236,50.042931
 10.000000,2022/5/14,0:0:56:800 , 34, 18879.099609,96.688728,18869.029297,336.679718,19006.521484,216.581665,0.414064,159.999908,0.721029,59.615227,0.786512,272.606567,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13538.181641,-32882.925781,36371.117188,0.372223,50.043217,50.043335
 10.000000,2022/5/14,0:0:56:810 , 34, 18876.519531,96.835915,18868.435547,336.853943,19008.187500,216.728653,0.421861,161.941330,0.706481,57.694698,0.741227,272.713409,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13355.819336,-32062.126953,35382.859375,0.377466,50.043198,50.041759
 10.000000,2022/5/14,0:0:56:820 , 34, 18878.238281,96.994766,18868.476562,336.985840,19006.019531,216.881927,0.437738,161.053055,0.691067,59.006058,0.752266,275.000732,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12976.599609,-32484.906250,35600.679688,0.364504,50.043182,50.043118
 10.000000,2022/5/14,0:0:56:830 , 34, 18873.458984,97.132942,18868.517578,337.154480,19009.189453,217.029358,0.390964,160.042038,0.703337,59.129894,0.752727,271.343262,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13559.866211,-31332.169922,34958.507812,0.387885,50.043129,50.040356
 10.000000,2022/5/14,0:0:56:840 , 34, 18880.140625,97.288620,18868.841797,337.281616,19004.921875,217.178894,0.415585,164.560760,0.703342,57.673290,0.735761,272.557556,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13191.075195,-31829.130859,35100.621094,0.375807,50.043091,50.041874
 10.000000,2022/5/14,0:0:56:850 , 34, 18876.550781,97.432800,18869.224609,337.445374,19008.787109,217.323685,0.400686,159.617310,0.680999,58.955990,0.742430,272.313232,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13523.155273,-30957.720703,34526.175781,0.391678,50.043064,50.040840
 10.000000,2022/5/14,0:0:56:860 , 34, 18878.558594,97.584572,18869.148438,337.575775,19005.710938,217.477158,0.426229,163.865616,0.709662,57.664688,0.740620,273.034058,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13502.767578,-32166.089844,35513.320312,0.380217,50.043034,50.041634
 10.000000,2022/5/14,0:0:56:870 , 34, 18874.330078,97.726601,18868.007812,337.747131,19009.496094,217.626480,0.417449,159.470703,0.684718,59.309944,0.748074,274.202209,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13458.766602,-31588.314453,35018.855469,0.384329,50.042995,50.040325
 10.000000,2022/5/14,0:0:56:880 , 34, 18880.332031,97.885391,18870.300781,337.885559,19005.572266,217.782043,0.444650,163.120880,0.733880,57.968582,0.773687,273.395538,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14206.273438,-33399.437500,36948.039062,0.384493,50.042969,50.042519
 10.000000,2022/5/14,0:0:56:890 , 34, 18873.871094,98.039810,18868.261719,338.056396,19009.671875,217.936539,0.433602,160.818710,0.686748,59.911041,0.753682,275.763824,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13208.242188,-32231.654297,35468.734375,0.372391,50.042984,50.042915
 10.000000,2022/5/14,0:0:56:900 , 34, 18880.210938,98.200340,18870.470703,338.195618,19006.726562,218.093414,0.444198,164.590469,0.744177,59.017033,0.779099,273.993378,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13900.920898,-33809.730469,37237.656250,0.373303,50.042969,50.044033
 10.000000,2022/5/14,0:0:56:910 , 34, 18874.695312,98.341225,18869.212891,338.356812,19009.685547,218.234894,0.438394,163.441071,0.698049,59.475471,0.750713,275.656250,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13201.672852,-32544.435547,35717.007812,0.369619,50.042919,50.041149
 10.000000,2022/5/14,0:0:56:920 , 34, 18878.646484,98.500099,18871.289062,338.494171,19007.375000,218.388840,0.402064,163.899429,0.736139,61.417652,0.778660,273.496063,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13337.625000,-32827.066406,36282.593750,0.367604,50.042896,50.042679
 10.000000,2022/5/14,0:0:56:930 , 34, 18877.945312,98.639778,18868.923828,338.663391,19011.076172,218.540695,0.419448,163.611710,0.707091,59.247398,0.741517,274.117340,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13501.816406,-31965.482422,35357.398438,0.381867,50.042858,50.040432
 10.000000,2022/5/14,0:0:56:940 , 34, 18881.525391,98.796425,18869.435547,338.789490,19005.933594,218.694061,0.426949,161.466690,0.683153,61.566292,0.758724,276.562073,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12991.633789,-32161.470703,35372.421875,0.367281,50.042839,50.042160
 10.000000,2022/5/14,0:0:56:950 , 34, 18878.228516,98.946815,18869.294922,338.958099,19010.472656,218.843582,0.398087,164.587387,0.700971,59.718498,0.733167,273.230927,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13339.500000,-31232.464844,34679.875000,0.384647,50.042850,50.042000
 10.000000,2022/5/14,0:0:56:960 , 34, 18880.882812,99.103851,18868.240234,339.100830,19005.236328,218.994003,0.426009,166.378052,0.694542,59.023716,0.721783,275.646912,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12941.071289,-31780.722656,34865.882812,0.371167,50.042831,50.043056
 10.000000,2022/5/14,0:0:56:970 , 34, 18876.320312,99.249008,18869.626953,339.266083,19010.578125,219.143860,0.399285,161.923141,0.690686,60.539421,0.734982,274.168091,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13446.673828,-31027.033203,34542.464844,0.389280,50.042805,50.041458
 10.000000,2022/5/14,0:0:56:980 , 34, 18880.666016,99.413727,18871.412109,339.401123,19005.261719,219.296875,0.424795,166.323532,0.708493,59.309078,0.724411,274.977783,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13250.519531,-31912.109375,35158.304688,0.376882,50.042816,50.043911
 10.000000,2022/5/14,0:0:56:990 , 34, 18878.089844,99.553421,18868.962891,339.567017,19009.759766,219.441895,0.401512,160.943100,0.671829,61.700932,0.741955,275.519165,53,-8,1,149999668,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13235.782227,-30915.380859,34360.867188,0.385199,50.042774,50.041042
 10.000000,2022/5/14,0:0:57:0 , 34, 18881.140625,99.705757,18871.046875,339.698578,19005.818359,219.597260,0.414111,164.555267,0.715097,60.084225,0.752762,274.528839,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13796.883789,-32092.378906,35620.367188,0.387331,50.042736,50.041607
 10.000000,2022/5/14,0:0:57:10 , 34, 18876.078125,99.846619,18869.544922,339.861969,19009.208984,219.740143,0.401553,161.600708,0.665354,61.773090,0.732676,275.572571,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13175.706055,-30630.884766,34062.277344,0.386812,50.042702,50.040051
 10.000000,2022/5/14,0:0:57:20 , 34, 18879.556641,99.999428,18871.156250,339.995361,19005.189453,219.890167,0.431996,163.796005,0.732474,59.857029,0.777553,274.472504,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14598.504883,-32967.460938,36756.050781,0.397173,50.042656,50.041439
 10.000000,2022/5/14,0:0:57:30 , 34, 18876.474609,100.145920,18869.197266,340.161438,19010.925781,220.039566,0.422314,162.257858,0.686810,61.885628,0.755437,277.237976,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13374.264648,-31942.214844,35292.914062,0.378950,50.042645,50.041061
 10.000000,2022/5/14,0:0:57:40 , 34, 18881.070312,100.297318,18869.109375,340.292084,19007.720703,220.195297,0.434599,165.129623,0.739685,60.669479,0.775828,275.765533,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14160.417969,-33350.917969,36909.617188,0.383651,50.042591,50.041687
 10.000000,2022/5/14,0:0:57:50 , 34, 18876.669922,100.442223,18868.160156,340.456482,19008.449219,220.337082,0.448848,165.253738,0.694364,60.854916,0.748531,278.449371,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13307.487305,-32666.082031,35802.546875,0.371691,50.042576,50.040836
 10.000000,2022/5/14,0:0:57:60 , 34, 18879.029297,100.592117,18870.886719,340.588440,19005.447266,220.480835,0.416949,166.654053,0.731119,62.775650,0.776873,276.771149,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13263.644531,-33145.562500,36433.261719,0.364053,50.042534,50.041264
 10.000000,2022/5/14,0:0:57:70 , 34, 18875.960938,100.734482,18868.363281,340.749390,19010.031250,220.628891,0.428664,167.638535,0.707368,60.928543,0.732774,276.986237,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13168.012695,-32191.093750,35368.375000,0.372310,50.042500,50.040245
 10.000000,2022/5/14,0:0:57:80 , 34, 18880.216797,100.886467,18868.679688,340.866394,19004.658203,220.774719,0.415243,163.574173,0.681936,64.200943,0.760003,278.697723,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12761.172852,-31984.707031,35150.707031,0.363042,50.042469,50.041359
 10.000000,2022/5/14,0:0:57:90 , 34, 18875.488281,101.014557,18868.976562,341.029572,19009.445312,220.907028,0.412706,165.449661,0.700072,61.736916,0.738954,276.206879,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13491.479492,-31612.378906,35046.789062,0.384956,50.042404,50.037968
 10.000000,2022/5/14,0:0:57:100 , 34, 18878.886719,101.172707,18868.625000,341.161102,19004.500000,221.056305,0.420283,166.547333,0.691416,62.175365,0.733215,278.013367,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12941.772461,-31779.464844,34914.917969,0.370666,50.042393,50.041256
 10.000000,2022/5/14,0:0:57:110 , 34, 18875.498047,101.315216,18869.408203,341.329529,19009.517578,221.203918,0.413124,162.870285,0.701464,61.762562,0.756619,276.182983,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14168.152344,-31687.462891,35417.097656,0.400037,50.042362,50.040489
 10.000000,2022/5/14,0:0:57:120 , 34, 18879.054688,101.478661,18870.224609,341.468079,19004.912109,221.361923,0.435404,166.487595,0.702550,61.952190,0.747714,277.980560,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13483.086914,-32391.203125,35687.546875,0.377809,50.042355,50.043510
 10.000000,2022/5/14,0:0:57:130 , 34, 18878.193359,101.618065,18869.667969,341.633392,19010.916016,221.512756,0.402541,165.009811,0.706194,62.793419,0.749399,276.077393,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13711.476562,-31569.599609,35171.656250,0.389845,50.042339,50.040813
 10.000000,2022/5/14,0:0:57:140 , 34, 18879.886719,101.786095,18870.789062,341.775299,19004.763672,221.674652,0.433774,169.264847,0.727072,61.640457,0.745152,277.342407,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13538.068359,-32765.625000,36071.464844,0.375312,50.042374,50.044163
 10.000000,2022/5/14,0:0:57:150 , 34, 18874.908203,101.913017,18869.863281,341.935120,19009.208984,221.811264,0.405462,162.542648,0.677597,65.503502,0.763817,278.805481,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13094.883789,-31551.408203,34958.777344,0.374581,50.042305,50.039028
 10.000000,2022/5/14,0:0:57:160 , 34, 18880.265625,102.073212,18869.349609,342.057495,19005.843750,221.962479,0.433702,168.113541,0.721162,61.980145,0.749060,277.874664,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13685.370117,-32671.138672,36032.785156,0.379803,50.042294,50.041943
 10.000000,2022/5/14,0:0:57:170 , 34, 18876.769531,102.216118,18870.019531,342.223175,19008.802734,222.104126,0.424115,165.003326,0.653524,63.875065,0.727305,279.985107,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12802.104492,-31030.310547,34163.125000,0.374735,50.042267,50.040691
 10.000000,2022/5/14,0:0:57:180 , 34, 18881.816406,102.371407,18871.716797,342.360962,19004.402344,222.257584,0.412960,167.962677,0.729626,63.181053,0.760569,276.519714,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13861.270508,-32425.853516,36020.886719,0.384812,50.042240,50.042240
 10.000000,2022/5/14,0:0:57:190 , 34, 18877.294922,102.509209,18869.181641,342.530823,19010.443359,222.408081,0.418988,166.797134,0.680744,62.908054,0.729766,278.887756,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13239.884766,-31356.498047,34627.621094,0.382350,50.042210,50.039879
 10.000000,2022/5/14,0:0:57:200 , 34, 18878.275391,102.674156,18869.593750,342.662567,19003.615234,222.562668,0.408901,167.651917,0.730092,64.198189,0.772722,277.493195,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13730.152344,-32639.939453,36180.394531,0.379492,50.042229,50.043289
 10.000000,2022/5/14,0:0:57:210 , 34, 18877.109375,102.809052,18868.679688,342.825623,19010.455078,222.705948,0.420476,167.248413,0.703514,62.777882,0.744692,278.259583,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13748.315430,-31905.916016,35368.675781,0.388714,50.042175,50.040054
 10.000000,2022/5/14,0:0:57:220 , 34, 18881.318359,102.971352,18872.501953,342.963104,19007.939453,222.855118,0.413409,167.155014,0.728676,65.139206,0.775926,278.457001,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13603.491211,-32820.257812,36306.410156,0.374686,50.042171,50.042873
 10.000000,2022/5/14,0:0:57:230 , 34, 18878.021484,103.108429,18869.376953,343.125732,19010.517578,222.998474,0.420530,168.831757,0.715673,63.217113,0.738071,277.994415,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13636.496094,-32032.681641,35474.210938,0.384406,50.042126,50.040119
 10.000000,2022/5/14,0:0:57:240 , 34, 18880.125000,103.269371,18871.166016,343.259583,19004.892578,223.155151,0.438881,168.631332,0.702658,65.478279,0.755473,281.618896,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12759.271484,-32906.820312,35903.781250,0.355374,50.042122,50.042755
 10.000000,2022/5/14,0:0:57:250 , 34, 18876.824219,103.410301,18869.833984,343.420013,19010.794922,223.302200,0.419732,167.612167,0.704448,63.647213,0.740809,278.639587,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13714.357422,-31817.242188,35299.406250,0.388515,50.042095,50.040707
 10.000000,2022/5/14,0:0:57:260 , 34, 18880.431641,103.564163,18871.183594,343.553680,19003.775391,223.445633,0.447320,170.594513,0.692111,63.930382,0.724132,281.439728,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12772.784180,-32322.568359,35267.796875,0.362166,50.042076,50.041859
 10.000000,2022/5/14,0:0:57:270 , 34, 18877.013672,103.702477,18869.728516,343.709137,19009.476562,223.588684,0.393391,166.051163,0.688386,66.332596,0.745125,278.665588,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13222.891602,-31073.791016,34580.152344,0.382384,50.042042,50.039787
 10.000000,2022/5/14,0:0:57:280 , 34, 18880.162109,103.858246,18870.875000,343.846405,19005.759766,223.742218,0.427881,170.399307,0.714892,64.537056,0.745210,280.027100,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13259.809570,-32504.820312,35732.375000,0.371087,50.042038,50.041763
 10.000000,2022/5/14,0:0:57:290 , 34, 18875.224609,103.989983,18869.283203,344.006134,19007.376953,223.884521,0.404240,163.859543,0.672260,66.464005,0.752831,279.977875,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13477.410156,-31050.490234,34624.515625,0.389245,50.041992,50.038780
 10.000000,2022/5/14,0:0:57:300 , 34, 18879.384766,104.146156,18870.957031,344.133575,19004.900391,224.028015,0.429163,169.426117,0.718242,64.405281,0.760198,279.494415,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13868.689453,-32620.619141,36103.738281,0.384134,50.041992,50.041332
 10.000000,2022/5/14,0:0:57:310 , 34, 18875.695312,104.279190,18867.332031,344.287537,19008.980469,224.171585,0.414292,166.419739,0.678413,66.477295,0.749150,280.658508,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13256.358398,-31468.001953,34860.464844,0.380269,50.041950,50.038845
 10.000000,2022/5/14,0:0:57:320 , 34, 18879.044922,104.435204,18868.851562,344.419464,19003.990234,224.318359,0.423200,169.024414,0.728646,64.983322,0.765020,279.308258,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,14023.472656,-32687.054688,36276.765625,0.386569,50.041946,50.041428
 10.000000,2022/5/14,0:0:57:330 , 34, 18875.597656,104.571411,18868.089844,344.582367,19008.310547,224.464767,0.421059,167.091354,0.689129,66.716331,0.749171,281.478760,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13199.896484,-31876.171875,35190.761719,0.375096,50.041893,50.039398
 10.000000,2022/5/14,0:0:57:340 , 34, 18877.931641,104.720276,18868.548828,344.704498,19002.931641,224.605164,0.433405,170.814026,0.723220,65.766014,0.759753,280.948822,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13437.281250,-32977.730469,36265.437500,0.370526,50.041889,50.040497
 10.000000,2022/5/14,0:0:57:350 , 34, 18875.578125,104.852135,18867.728516,344.864319,19007.968750,224.740952,0.434188,169.420044,0.673193,66.146576,0.734406,283.008087,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,12786.822266,-31828.984375,34856.742188,0.366839,50.041862,50.038166
 10.000000,2022/5/14,0:0:57:360 , 34, 18877.888672,105.010460,18869.453125,344.997528,19002.226562,224.893356,0.406475,169.990982,0.717032,66.932182,0.758835,280.430573,53,-6,1,149999669,46.000000,1.000000,0.920000,52.040058,-0.259793,9.000000,0.000000,13303.178711,-32238.367188,35622.953125,0.373444,50.041870,50.041512
